Id,Geoname_id,Pleiades_id,Bsa_irn,Lau1,Lau2,Full_name,Greekname,Lat,Long,Dsg,Date_created,Date_modified,Fk_id_cadastres,Fk_id_regions,Fk_id_pays
"GA_OPE_EDIT"" target=""_blank"">10006",254316,,,131100,131111,Riolos,Δ.Δ.Ριόλου,38.05,21.45,DD,2018-05-04 12:25:54,2018-10-02 10:35:04,37,7,2
"GA_OPE_EDIT"" target=""_blank"">1002",733946,,,636100,636101,"Variko, Mokraini",Κ.Δ.Βαρικού,40.533333,21.5,DD,2018-05-04 12:25:38,2018-10-02 10:35:20,23,4,2
"GA_OPE_EDIT"" target=""_blank"">10026",254287,,,170300,170301,"Rizochorion, Lapion","Ριζοχώριον,το",37.3103493,21.82793747,PPL,2018-05-04 12:25:54,2018-10-02 10:34:10,48,7,2
"GA_OPE_EDIT"" target=""_blank"">10034",254306,,,821200,10034,Rivari Ormos,,36.716667,24.4,BAY,2018-05-04 12:25:54,2018-10-02 10:35:02,54,3,2
"GA_OPE_EDIT"" target=""_blank"">10035",734947,,,621400,621401,"Neon Petritsion, Vetrina, Vetren",Δ.Δ.Νέου Πετριτσίου,41.283333,23.3,DD,2018-05-04 12:25:54,2018-10-02 10:35:19,18,2,2
"GA_OPE_EDIT"" target=""_blank"">10037",254304,,,160100,160101,Riviotissa,"Ριβιώτισσα,η",37.04685455,22.4422188,PPL,2018-05-04 12:25:54,2018-10-02 10:34:10,47,7,2
"GA_OPE_EDIT"" target=""_blank"">10043",734394,,,710300,710313,"Riyion, Sarakion","Ρήγιον,το",41.3956616,26.58736772,PPL,2018-05-04 12:25:54,2018-10-02 10:34:10,8,9,2
"GA_OPE_EDIT"" target=""_blank"">10058",254263,,,420300,420304,"Rodia, Musalar","Δ.Δ.Ροδιάς, Μουσουλάρ 1927",39.8,22.366667,DD,2018-05-04 12:25:54,2018-10-02 10:35:14,25,8,2
"GA_OPE_EDIT"" target=""_blank"">66747",,,,941300,941307,Falasarna,"Φαλασαρνά,τα",35.50694133,23.56989206,PPL,2018-05-04 12:27:14,2018-10-02 10:35:30,58,12,2
"GA_OPE_EDIT"" target=""_blank"">1083",264858,589694,,942200,942204,"Anopolis, Anapolis Riza",Δ.Δ.Ανωπόλεως,35.216667,24.1,DD,2018-05-04 12:25:38,2018-10-02 10:35:24,58,12,2
"GA_OPE_EDIT"" target=""_blank"">38083",261158,589838,,941100,941101,"Kandanos, Kantanos",Δ.Δ.Κανδάνου (Καντάνου),35.330278,23.741389,DD,2018-05-04 12:26:42,2018-10-02 10:35:24,58,12,2
"GA_OPE_EDIT"" target=""_blank"">3891",264725,589704,,null,null,Aptera,Απτέρα,35.46301191,24.1422565,PPL,2018-05-04 12:25:43,2021-02-10 17:21:00,58,12,2
"GA_OPE_EDIT"" target=""_blank"">17777",262933,,,941700,941701,Drapanias,Δ.Δ.Δραπανιά,35.483333,23.7,DD,2018-05-04 12:26:09,2018-10-02 10:35:24,58,12,2
