Object ID,Name,Name,Minimal Disambiguation,Information,Name (transliteration),Name (Greek font),Name (Latinized),Name in Latin texts,Alternative names,Alternative name,Alternative name - Object ID,Pleiades,In,In - Object ID
11308325,🌍 Syros (island),Syros,(island),,,,,,,,,590067,,
11309767,🌍 Mount Eryx (Sicily) mountain in Sicily,Mount Eryx,(Sicily),mountain in Sicily,,,,,,,,462202,,
11309771,🌍 River Rhone river in central Europe,River Rhone,,river in central Europe,,,,,Rhodanus,,,148168,,
11309770,🌍 River Rhine river in northern Europe,River Rhine,,river in northern Europe,,,,,Rhenus,,,109277,,
11309768,🌍 the Apennine Mountains mountain range in Italy,the Apennine Mountains,,mountain range in Italy,,,Appenninus,,Appennines,,,815,,
11310051,🌍 Spring Gargaphie (Boiotia) spring in a forested grove or valley where Actaion encounters Artemis,Spring Gargaphie,(Boiotia),spring in a forested grove or valley where Actaion encounters Artemis,,,,,Gargaphia,,,543709,,
11311822,🌍 Piraeus (Attica) harbor of Athens in later periods,Piraeus,(Attica),harbor of Athens in later periods,Peiraieus,,,,,,,580062,,
11309769,🌍 River Tagus (Iberia) river on the Iberian Peninsula,River Tagus,(Iberia),river on the Iberian Peninsula,Tagos,,,,,,,256463,,
11310451,🌍 the Trojan Mountain (Egypt) mountain near the Nile and the city of the same name,the Trojan Mountain,(Egypt),mountain near the Nile and the city of the same name,,,,,Mount Troy,,,737096,,
11300730,🌍 Troy (Egypt) city in Egypt on the Nile,Troy,(Egypt),city in Egypt on the Nile,,,,,Troia,,,727252,,
11300730,🌍 Troy (Egypt) city in Egypt on the Nile,Troy,(Egypt),city in Egypt on the Nile,,,,,Tura,,,727252,,
11311477,🌍 the Tyndareian Rocks (Libya),the Tyndareian Rocks,(Libya),,,,,,,,,716642,,
11310629,🌍 Bousiris (Egypt) city in Egypt,Bousiris,(Egypt),city in Egypt,,,,,,,,727090,,
11310538,🌍 River Limaia (Iberia),River Limaia,(Iberia),,,,,,River Limia,,,236518,,
11310538,🌍 River Limaia (Iberia),River Limaia,(Iberia),,,,,,River Belion,,,236518,,
11310538,🌍 River Limaia (Iberia),River Limaia,(Iberia),,,,,,River Lima,,,236518,,
11310461,🏛️ the Labyrinth (Egypt) monument near Lake Moeris,the Labyrinth,(Egypt),monument near Lake Moeris,,,,,,,,736952,,
11310460,🏛️ Memnoneion (Egyptian Thebes),Memnoneion,(Egyptian Thebes),,,,,,,,,786067,🌍 Thebes (Egypt) city in Egypt,9821352
11310437,🌍 Boutos (Egypt) coastal city in Egypt,Boutos,(Egypt),coastal city in Egypt,,,,,,,,727094,,
10906094,🌍 Aptera (Crete) city in Crete,Aptera,(Crete),city in Crete,,,,,,,,589704,,
