pleiades,item,itemLabel,chronique_ids,dare_ids,geonames_ids,gettytgn_ids,idaigaz_ids,loc_ids,manto_ids,nomisma_ids,topostext_ids,trismegistos_ids,viaf_ids,vici_ids,wikipedia_en
138535,http://www.wikidata.org/entity/Q953741,Rom,,,6444186,,,no2014153021,,,,,243431474,,"https://en.wikipedia.org/wiki/Rom,_Deux-S%C3%A8vres"
265777,http://www.wikidata.org/entity/Q1641608,Villanueva de la Reina,,,6358542,,,n2007077754,,,,33167,136264445,,https://en.wikipedia.org/wiki/Villanueva_de_la_Reina
541004,http://www.wikidata.org/entity/Q60790102,Palaepharsalus,,29424,,,,,,,393225UPal,,,,https://en.wikipedia.org/wiki/Palaepharsalus
108761,http://www.wikidata.org/entity/Q103183792,Moers-Asberg (Samian Ware Discovery Site),,,,,,,,,,,,,
302807746,http://www.wikidata.org/entity/Q122199476,Nuraghe Ruju,,,,,,,,,,,,,
344528,http://www.wikidata.org/entity/Q106298876,Uled Bu Aescia,,,,,,,,,,,,,
20521,http://www.wikidata.org/entity/Q8081300,Łęg Piekarski,,,,,,,,,,,,,https://en.wikipedia.org/wiki/%C5%81%C4%99g_Piekarski
335494560,http://www.wikidata.org/entity/Q27688458,Central Baths,,,,,,,,,,,,,
89759493,http://www.wikidata.org/entity/Q2461943,Tuvixeddu necropolis,,,,,,,,,,,315161129,,https://en.wikipedia.org/wiki/Tuvixeddu_necropolis
265974,http://www.wikidata.org/entity/Q959284,Monturque,,,6357239,,,n94090730,,,,,131504840,,https://en.wikipedia.org/wiki/Monturque
543742,http://www.wikidata.org/entity/Q12878481,Kanethos,,,261138,,,,,,385236LKan,,,,
383802,http://www.wikidata.org/entity/Q732587,Trebbia,,44057,3165284,,,sh2002006049,,,450096WTre,,236574728,,https://en.wikipedia.org/wiki/Trebbia
266116488,http://www.wikidata.org/entity/Q622890,Nuraghe Losa,,,,,,,,,,,247422811,,https://en.wikipedia.org/wiki/Nuraghe_Losa
550704,http://www.wikidata.org/entity/Q60792268,Lysimachia,,29092,,,,,,,390268ULys,,,,https://en.wikipedia.org/wiki/Lysimachia_(Mysia)
540994,http://www.wikidata.org/entity/Q775676,Mount Othrys,,41412,256233,,,,9880011,,390227LOth,,,,https://en.wikipedia.org/wiki/Mount_Othrys
590049,http://www.wikidata.org/entity/Q95452882,Siphnos,,,,,,,,,370247PSip,,,,
981536,http://www.wikidata.org/entity/Q670837,Moesia Superior,,,,6003930,,,,moesia_superior,,29481,248996368,,
697688,http://www.wikidata.org/entity/Q98911400,Q98911400,,34291,,,,,,,,,,7699,
540755,http://www.wikidata.org/entity/Q1235347,Elateia,,22815,,,,sh2015000895,10146542,,386228PEla,,,,https://en.wikipedia.org/wiki/Elateia
